Id,SalePrice
1461,127940.23366527242
1462,157583.21852751749
1463,181968.66115518924
1464,190822.12564675708
1465,202695.69474387539
1466,177324.72289959472
1467,173266.94874373754
1468,164145.86705066575
1469,180377.77774298302
1470,127246.1724237316
1471,201923.6471035215
1472,96827.92634520614
1473,98291.57930868935
1474,151401.13537524248
1475,140591.79091064056
1476,398231.0954112858
1477,263145.54144498496
1478,289998.59453248
1479,265355.3328462784
1480,482837.0452022577
1481,309962.3377836672
1482,208234.88020157584
1483,173958.123962329
1484,170166.47464698314
1485,174039.22264900786
1486,193207.6757999463
1487,374936.51102217176
1488,239630.68865394537
1489,201369.3874998387
1490,208190.90058822
1491,191312.84680091694
1492,96092.62169172047
1493,188055.60118706437
1494,318251.82273823494
1495,288127.5387286411
1496,236382.43540949706
1497,183849.13567810622
1498,157612.97194376614
1499,158082.50315380446
1500,148465.91663884453
1501,166381.246556579
1502,161742.2711052414
1503,302812.9380152661
1504,238570.44592576558
1505,217680.81237194748
1506,189260.12323632557
1507,239098.09410753442
1508,199625.08935510748
1509,164851.79109344634
1510,146865.25764862812
1511,145972.43904452166
1512,168388.4817679926
1513,152791.82989491604
1514,171801.27788176312
1515,188623.57550675602
1516,161463.465222632
1517,155340.53747856576
1518,136836.7415129636
1519,223310.85246201698
1520,133892.23037571803
1521,137766.14814711933
1522,170224.7085628546
1523,109444.82747674892
1524,124156.48126089729
1525,129440.87193611027
1526,124392.29909031933
1527,108551.35713956566
1528,129714.22744272581
1529,142245.29375064565
1530,170332.08844389272
1531,104154.36387094886
1532,107571.95974656857
1533,145157.45134361592
1534,114648.77723457587
1535,154802.01006979513
1536,116958.20412586947
1537,79620.03469153916
1538,177200.58833668882
1539,221192.29696332672
1540,105260.1657813243
1541,135853.0383180479
1542,133319.3411696913
1543,198648.98649165934
1544,83939.40828559895
1545,106253.28622987513
1546,123304.88917358013
1547,123643.87133895057
1548,127696.31319069432
1549,111867.1871349731
1550,135498.88316279533
1551,117569.68233413763
1552,138380.60793283954
1553,150942.54687347464
1554,108020.27471088698
1555,167069.4138113686
1556,78788.52029262281
1557,112813.99927906008
1558,97711.39504088585
1559,85078.07592116621
1560,145122.41044262503
1561,149934.9368441262
1562,128079.4834504256
1563,119737.20618294411
1564,160431.13813723976
1565,145024.9620098
1566,227754.8088266411
1567,79008.20217248473
1568,218600.0335510084
1569,145930.1559681995
1570,136562.70698599654
1571,131163.79053808318
1572,148173.21738836193
1573,251904.75228767734
1574,123712.55611488865
1575,226597.05264782207
1576,222753.2657020418
1577,194024.70916290008
1578,139012.1455583917
1579,146382.15060034604
1580,190802.44721558952
1581,141849.4090761748
1582,127073.51262237091
1583,334399.4199969945
1584,233711.77940717342
1585,144351.65563593624
1586,82416.68582444511
1587,103273.47981963467
1588,147358.38974004125
1589,98020.30474343577
1590,134805.75833353793
1591,98349.10956630406
1592,123701.49906019754
1593,127647.16575398119
1594,139940.00593510596
1595,119160.38214517599
1596,235196.70314040978
1597,179899.48582999528
1598,200315.1424183366
1599,201429.28068557393
1600,193065.89494244446
1601,81306.7454787072
1602,116949.42897802012
1603,99109.21428414139
1604,295445.12684973696
1605,250111.81934497395
1606,164243.98075201732
1607,178579.4721172932
1608,207454.9418860024
1609,191980.12629957247
1610,150261.8015848717
1611,143491.5955563202
1612,166036.28259938053
1613,163523.6122804211
1614,125784.88725485449
1615,92536.20392277572
1616,77135.29886453631
1617,96227.0494776078
1618,125287.49221063122
1619,135727.8019412839
1620,162361.35425741703
1621,136283.56251958656
1622,143036.85908621553
1623,285992.3451250688
1624,212271.98939468028
1625,128619.72200090851
1626,164505.6507592576
1627,183805.0907950738
1628,277139.24324316665
1629,177280.52546681644
1630,389318.5899027235
1631,216032.86670446527
1632,241522.25213998056
1633,170343.54474377638
1634,182176.93135590304
1635,177863.13949910586
1636,159233.48844488972
1637,180340.93978649768
1638,209691.31546043282
1639,185981.1467641956
1640,253048.7740860893
1641,185747.84039648093
1642,216549.9391125999
1643,227198.12382004384
1644,230138.778664434
1645,194324.37588944306
1646,154671.08152720143
1647,165891.21045836102
1648,136211.03133008073
1649,135336.9263041381
1650,117661.85850425214
1651,125137.99176939228
1652,98939.27919872309
1653,97884.5843631749
1654,149208.5738939629
1655,150332.15368812528
1656,144982.0028714341
1657,148390.27357451082
1658,149880.3595513372
1659,142933.0024230383
1660,151698.98515163557
1661,461979.91019534215
1662,412442.6226388962
1663,388893.49992407835
1664,397995.55746102426
1665,317057.7191145313
1666,326386.3781575819
1667,403355.59461723
1668,332744.0386952412
1669,296172.66244158865
1670,342550.0987499089
1671,259999.04766724576
1672,471409.7732673599
1673,295642.3012668731
1674,248270.63844041486
1675,179968.3786101097
1676,178247.90586992638
1677,206093.11895530918
1678,419783.5972554289
1679,388850.2352139723
1680,323523.8744597112
1681,269504.87610811816
1682,302925.9042485603
1683,182240.3519494961
1684,178196.19937694469
1685,174258.35491945405
1686,176660.01714161225
1687,169068.96422691646
1688,189159.42138985195
1689,192122.54616791406
1690,188874.90029504342
1691,176361.7530357745
1692,280200.24319106084
1693,168785.86236167402
1694,177348.4635501052
1695,169007.21001989176
1696,273872.84121895744
1697,175877.28902079008
1698,369866.7127486968
1699,321984.64403250016
1700,239782.02129835534
1701,261001.8194943208
1702,263114.72513396625
1703,254558.01867779822
1704,293262.8039431085
1705,236677.3680876555
1706,399881.3761115673
1707,215533.46600934886
1708,205768.95071837495
1709,288603.90927857603
1710,221047.5420733861
1711,263204.3868814249
1712,256434.21329740356
1713,262537.5485688185
1714,213364.7413222222
1715,201070.2875945229
1716,187524.5353915856
1717,171138.5120978845
1718,137853.41930338336
1719,202993.35998968277
1720,246761.51605359075
1721,170009.1752791133
1722,128432.03318269494
1723,152562.1243947999
1724,221448.46961874352
1725,235223.91638578544
1726,183656.96353584775
1727,162411.3928858578
1728,182478.61344455273
1729,155588.84038005595
1730,170176.52741901798
1731,121931.00416432509
1732,132691.15044923962
1733,124306.90338436236
1734,126776.82157776068
1735,130659.76808894915
1736,117991.78640673839
1737,352407.31839608896
1738,207896.9100513057
1739,296909.9462101821
1740,218958.8572145368
1741,181329.38811645025
1742,165847.4363331344
1743,170054.41730394165
1744,291802.854520864
1745,218282.4248976081
1746,234313.81789478983
1747,219841.6463711801
1748,221815.74678431882
1749,155419.65397536382
1750,135421.54198471332
1751,228133.28670763
1752,123181.18199874817
1753,144848.61112346055
1754,204993.60834260512
1755,166415.15044092035
1756,127335.33193724471
1757,122907.175469844
1758,149898.4879397431
1759,152521.0342433466
1760,163448.26230515275
1761,139919.58347553894
1762,179305.45088112412
1763,171881.4063595326
1764,118964.22505458856
1765,176440.008468882
1766,181819.59617013182
1767,212784.45268559593
1768,143900.43786260294
1769,173110.70610521265
1770,143335.95306876345
1771,129473.01700223476
1772,134290.12798536624
1773,136470.31501982003
1774,123313.79733706242
1775,135003.54714545902
1776,123273.97484020892
1777,118568.59703225586
1778,135574.75288999395
1779,118078.90308774826
1780,175124.8651363862
1781,132769.32056251186
1782,97969.36024511457
1783,127030.36835788297
1784,102132.25516965655
1785,122173.73964876344
1786,145470.40094890934
1787,173906.55911742765
1788,62663.5142722662
1789,104678.61494450574
1790,91170.00672170157
1791,183869.91629493603
1792,151982.52023582914
1793,137335.44172589565
1794,145748.99716319345
1795,134617.47713118876
1796,136795.7939984753
1797,118624.60468451989
1798,125577.40090153347
1799,115845.30317120624
1800,128488.83485807141
1801,123759.25524822419
1802,148896.0603590468
1803,152189.5702087244
1804,142312.44088975806
1805,139412.59544336813
1806,113938.53252231369
1807,135811.12560455353
1808,118759.07530213016
1809,120521.43941763887
1810,140009.85954699514
1811,107493.55099677634
1812,99249.7015962094
1813,120192.33302434687
1814,99267.93188903709
1815,61295.55763408847
1816,103285.4211778911
1817,117248.17033240222
1818,138276.5122928166
1819,124053.36119280948
1820,71289.0788814124
1821,120600.36457392326
1822,146326.55563734146
1823,56358.18694796295
1824,135496.1468790841
1825,134498.73582660945
1826,101947.77566367883
1827,106143.04240632954
1828,129617.57413924541
1829,118410.11341829845
1830,144587.37067772562
1831,157032.6331405031
1832,89352.31822735073
1833,137956.85029223803
1834,119501.24532015446
1835,140983.27208008993
1836,127516.09964642719
1837,95206.02713363379
1838,120546.823831537
1839,89691.73020831554
1840,148780.6936712895
1841,143404.85382050916
1842,81688.86638403725
1843,141757.14452509407
1844,141317.26517376537
1845,147584.73647021424
1846,156010.3447157864
1847,159427.13512212478
1848,56269.03990793699
1849,116538.75553613964
1850,124492.47878994324
1851,153154.8898677766
1852,133283.75075030202
1853,130505.67744898392
1854,170728.3397059389
1855,146058.1392796432
1856,213623.49182499768
1857,173682.15866326677
1858,135898.89705983084
1859,130820.3192438712
1860,144122.14784213543
1861,130911.96790885273
1862,308039.76799429784
1863,307667.6532028948
1864,307667.6532028948
1865,335513.23124879587
1866,332607.26618800295
1867,250313.19867531979
1868,308855.7537601637
1869,198284.31877296546
1870,255930.9754491241
1871,255467.3116590637
1872,169510.74853374244
1873,226549.77892373977
1874,143822.14689739648
1875,217236.29370131798
1876,193725.47611389286
1877,215606.44153262448
1878,211100.1306703651
1879,132638.21078706317
1880,136128.43231833607
1881,243414.81068066077
1882,255923.9498644916
1883,193602.86908072466
1884,207962.4283181781
1885,262157.6542996609
1886,302132.435106014
1887,205796.17701870628
1888,297029.69735871
1889,167181.97575838913
1890,131930.2480993952
1891,142336.0560852734
1892,105446.09430666103
1893,133182.5596742606
1894,127916.89996253113
1895,138303.37240478783
1896,123891.077031594
1897,111255.62071535058
1898,113628.00498787803
1899,146106.21038511887
1900,148060.64812104253
1901,161694.6791201909
1902,145019.42154247983
1903,231048.25570250073
1904,146489.62776089134
1905,190035.8235184423
1906,162267.4065879448
1907,208884.1452206752
